wavenumber_cm-1,intensity
1103.36,1.2818779788416689e-07
1103.9553251083694,1.931912633504455e-07
1104.5506502167389,2.897307173231121e-07
1105.1459753251083,4.3238225718074793e-07
1105.7413004334778,6.421070682712894e-07
1106.336625541847,9.488843862798039e-07
1106.9319506502165,1.395357251992793e-06
1107.527275758586,2.0418497948612865e-06
1108.1226008669555,2.973229487385544e-06
1108.717925975325,4.308234511947012e-06
1109.3132510836945,6.212072319586485e-06
1109.908576192064,8.913328942218161e-06
1110.5039013004334,1.2726518964906486e-05
1111.099226408803,1.8081963462718107e-05
1111.6945515171724,2.5565118448600497e-05
1112.2898766255416,3.596800042638299e-05
1112.8852017339111,5.035597899551949e-05
1113.4805268422806,7.015393827409197e-05
1114.07585195065,9.725665586827978e-05
1114.6711770590196,0.00013416921294471797
1115.266502167389,0.00018418432864789595
1115.8618272757585,0.0002516046957935379
1116.457152384128,0.0003420196613568385
1117.0524774924975,0.0004626469107707013
1117.647802600867,0.0006227511298153391
1118.2431277092362,0.0008341528639039781
1118.8384528176057,0.0011118418829874296
1119.4337779259752,0.0014747101794446934
1120.0291030343446,0.0019464201406457777
1120.6244281427141,0.002556423288056306
1121.2197532510836,0.0033411440795852077
1121.815078359453,0.004345341432115253
1122.4104034678226,0.005623657625984576
1123.005728576192,0.0072423598894968385
1123.6010536845615,0.009281274026334602
1124.1963787929308,0.011835901764744675
1124.7917039013003,0.015019703941614457
1125.3870290096697,0.018966520119655036
1125.9823541180392,0.02383308179323634
1126.5776792264087,0.029801561101655733
1127.1730043347782,0.03708208020721583
1127.7683294431476,0.04591508863463351
1128.3636545515171,0.05657349750483321
1128.9589796598866,0.06936444150680739
1129.554304768256,0.08463052259135216
1130.1496298766253,0.10275037486093473
1130.7449549849948,0.12413837922979866
1131.3402800933643,0.14924335049195023
1131.9356052017338,0.17854601985378515
1132.5309303101033,0.21255514411572254
1133.1262554184727,0.2518020897522348
1133.7215805268422,0.2968337671450725
1134.3169056352117,0.3482038278446059
1134.9122307435812,0.4064620862087508
1135.5075558519507,0.47214218580573153
1136.10288096032,0.5457475996595701
