wavenumber_cm-1,intensity
1155.5,1.0851246146473662e-07
1156.1273657885963,1.6716583545238514e-07
1156.7547315771924,2.561213821349224e-07
1157.3820973657887,3.9027843595986834e-07
1158.0094631543848,5.914713058302082e-07
1158.636828942981,8.915038242618606e-07
1159.2641947315772,1.3364205527398115e-06
1159.8915605201735,1.9924777805662287e-06
1160.5189263087696,2.9544335976540202e-06
1161.1462920973659,4.3569781839911185e-06
1161.773657885962,6.390383807815759e-06
1162.4010236745582,9.321781213525514e-06
1163.0283894631543,1.3523878923468612e-05
1163.6557552517506,1.951344945315396e-05
1164.2831210403467,2.8002527154320765e-05
1164.910486828943,3.996601175630153e-05
1165.537852617539,5.673026366129385e-05
1166.1652184061354,8.008832259398186e-05
1166.7925841947315,0.0001124485860380083
1167.4199499833278,0.00015702514585908675
1168.0473157719239,0.000218079487357117
1168.6746815605202,0.0003012248766154779
1169.3020473491163,0.00041380645235662353
1169.9294131377126,0.0005653717271738529
1170.5567789263087,0.0007682477919342754
1171.184144714905,0.0010382428767488504
1171.8115105035013,0.0013954908880468026
1172.4388762920973,0.001865457913852507
1173.0662420806937,0.0024801292329043128
1173.6936078692897,0.003279393810712781
1174.320973657886,0.00431264032568247
1174.9483394464821,0.005640574137088041
1175.5757052350784,0.007337257984327644
1176.2030710236745,0.009492370319844935
1176.8304368122708,0.012213663806350524
1177.457802600867,0.01562959251758583
1178.0851683894632,0.019892059757232843
1178.7125341780593,0.025179219297284356
1179.3398999666556,0.031698241575896575
1179.9672657552517,0.03968793355460649
1180.594631543848,0.04942107734079867
1181.221997332444,0.06120632942740362
1181.8493631210404,0.07538950085166503
1182.4767289096364,0.09235402033847837
1183.1040946982328,0.11252036938607599
1183.7314604868288,0.13634427221851678
1184.3588262754251,0.16431342655439513
1184.9861920640212,0.19694257511866547
1185.6135578526175,0.2347667444204482
1186.2409236412138,0.2783325178042375
1186.86828942981,0.3281872648703479
1187.4956552184062,0.3848663190418761
1188.1230210070023,0.4488781784562158
1188.7503867955986,0.5206879006277486
1189.3777525841947,0.6006989655688895
1190.005118372791,0.689233991337752
1190.632484161387,0.786514795389552
1191.2598499499834,0.8926423989247249
1191.8872157385795,1.0075776633295759
1192.5145815271758,1.1311233212164629
1193.1419473157719,1.2629082129999676
1193.7693131043682,1.4023745574535549
1194.3966788929642,1.5487690663009008
1195.0240446815606,1.7011386550768623
1195.6514104701566,1.85833140351827
1196.278776258753,2.0190032790635866
1196.906142047349,2.1816309594436873
1197.5335078359453,2.344530880095948
1198.1608736245414,2.5058843968289564
1198.7882394131377,2.663768703547977
1199.4156052017338,2.8161928903350044
1200.04297099033,2.961138281339603
1200.6703367789264,3.0966019677736987
1201.2977025675225,3.2206422615194596
1201.9250683561188,3.331424651013508
1202.5524341447149,3.427266752847068
1203.1797999333112,3.506680727009751
1203.8071657219073,3.5684116648467934
1204.4345315105036,3.611470567035043
1205.0618972990997,3.6351607009610087
1205.689263087696,3.6390963559783978
1206.316628876292,3.623213291017572
1206.9439946648884,3.587770479077157
1207.5713604534844,3.533343082396612
1208.1987262420807,3.460806924601516
1208.8260920306768,3.37131504565192
1209.4534578192731,3.266267216595793
1210.0808236078692,3.1472735402036927
1210.7081893964655,3.0161134592623036
1211.3355551850616,2.874691628456645
1211.962920973658,2.724992173674898
1212.590286762254,2.5690328632159645
1213.2176525508503,2.40882065134264
1213.8450183394464,2.2463099318159614
1214.4723841280427,2.0833646661831002
1215.0997499166388,1.9217253395950837
1215.727115705235,1.7629814581292025
1216.3544814938314,1.6085500489774134
1216.9818472824275,1.4596603712504024
1217.6092130710238,1.3173448025030592
1218.2365788596198,1.182435644864321
1218.8639446482161,1.0555674033444096
1219.4913104368122,0.9371839337074834
1220.1186762254085,0.8275497420002438
1220.7460420140046,0.7267646437871164
1221.373407802601,0.6347809574544279
1222.000773591197,0.5514224097609255
1222.6281393797933,0.47640396866876783
1223.2555051683894,0.4093518827868389
1223.8828709569857,0.349823292168621
1224.5102367455818,0.29732487514993794
1225.137602534178,0.2513301039242555
1225.7649683227742,0.21129479165835838
1226.3923341113705,0.1766707208992156
1227.0196998999666,0.14691724249905602
1227.6470656885629,0.12151082299269089
1228.274431477159,0.09995259406386563
1228.9017972657552,0.08177401920672578
1229.5291630543516,0.06654083962154991
1230.1565288429476,0.05385549425907649
1230.7838946315437,0.04335822885765681
1231.41126042014,0.03472711737354644
1232.0386262087363,0.027677218256734862
1232.6659919973324,0.021959079584663654
1233.2933577859287,0.017356793153370898
1233.9207235745248,0.013685780155054918
1234.548089363121,0.010790471766694378
1235.1754551517172,0.008542028307322518
1235.8028209403135,0.006836221770377727
1236.4301867289096,0.005591589370224324
1237.0575525175059,0.004747950811277206
1237.684918306102,0.0042653695420725325
1238.3122840946983,0.004123628254686032
1238.9396498832944,0.004322281027522182
1239.5670156718907,0.004881338244389396
1240.1943814604867,0.005842635005077417
1240.821747249083,0.007271928247025427
1241.4491130376791,0.009261761159273305
1242.0764788262754,0.011935124525375762
1242.7038446148715,0.015449932167435574
1243.3312104034678,0.020004310472187214
1243.958576192064,0.02584267893072652
1244.5859419806602,0.03326256874141947
1245.2133077692565,0.04262208908494032
1245.8406735578526,0.05434790530895589
1246.468039346449,0.06894354004777571
1247.095405135045,0.08699774791435985
1247.7227709236413,0.10919264818249
1248.3501367122374,0.13631122993506928
1248.9775025008337,0.16924377342657052
1249.6048682894298,0.20899266366880836
1250.232234078026,0.25667501208227833
1250.8595998666221,0.3135224547389901
1251.4869656552185,0.38087746706177517
1252.1143314438145,0.46018553089852365
1252.7416972324108,0.5529825166448041
1253.369063021007,0.660876706029866
1253.9964288096032,0.7855249848410193
1254.6237945981993,0.9286028822894765
1255.2511603867956,1.0917683260040416
1255.8785261753917,1.2766192173969662
1256.505891963988,1.4846452071754632
1257.133257752584,1.7171743577345513
1257.7606235411804,1.975315707540757
1258.3879893297765,2.2598990887493047
1259.0153551183728,2.5714138768175117
1259.6427209069689,2.9099486512163564
1260.2700866955652,3.2751339996634914
1260.8974524841615,3.6660908844749214
1261.5248182727576,4.081387089580045
1262.1521840613539,4.519004263689215
1262.77954984995,4.976317956032737
1263.4069156385463,5.450092798010099
1264.0342814271423,5.936494615121911
1264.6616472157386,6.431120763852274
1265.2890130043347,6.929049390214799
